noise_lvl,realisation,flip_rate,mean_abs_p_change,duration_s
0.0,0,0.0,2.281501512767536e-17,4.033682346343994
0.05,0,0.0661764705882353,0.0853826153318583,3.5567898750305176
0.05,1,0.06372549019607843,0.08259563658114918,3.4828579425811768
0.05,2,0.056372549019607844,0.07872860047882348,3.6905651092529297
0.05,3,0.051470588235294115,0.07810558883642758,3.6070868968963623
0.05,4,0.041666666666666664,0.07607607212971522,3.5565152168273926
0.05,5,0.03676470588235294,0.07367735606545245,3.582047939300537
0.05,6,0.061274509803921566,0.0809320589535424,3.5241787433624268
0.05,7,0.061274509803921566,0.07999967529807146,3.5109269618988037
0.05,8,0.049019607843137254,0.07647839340319586,3.665414333343506
0.05,9,0.056372549019607844,0.07873691050095663,3.791980028152466
0.05,10,0.056372549019607844,0.07899429802086633,3.8356571197509766
0.05,11,0.04656862745098039,0.07921667488902988,3.833670139312744
0.05,12,0.051470588235294115,0.0778107181226895,3.876494884490967
0.05,13,0.05392156862745098,0.07955858994952482,3.739306926727295
0.05,14,0.06372549019607843,0.07698362555145627,3.652636766433716
0.05,15,0.051470588235294115,0.07614059829070696,4.240000009536743
0.05,16,0.04656862745098039,0.07492213859099894,3.7928860187530518
0.05,17,0.056372549019607844,0.0752503607455011,3.8394429683685303
0.05,18,0.051470588235294115,0.07816146652244317,3.7220871448516846
0.05,19,0.058823529411764705,0.07775436193881743,4.291234970092773
0.05,20,0.056372549019607844,0.07961435362445646,5.425467252731323
0.05,21,0.04656862745098039,0.0768397541899554,4.2008771896362305
0.05,22,0.04656862745098039,0.0736357964542991,3.9316110610961914
0.05,23,0.058823529411764705,0.07558548890327273,3.7067978382110596
0.05,24,0.058823529411764705,0.07676318915715812,3.8721799850463867
0.05,25,0.051470588235294115,0.07907120699479782,3.8346219062805176
0.05,26,0.051470588235294115,0.07664330220635054,4.411429166793823
0.05,27,0.051470588235294115,0.07551845879831505,3.884873867034912
0.05,28,0.056372549019607844,0.08084082172359419,3.8234407901763916
0.05,29,0.05392156862745098,0.07737864143260757,3.8450472354888916
0.05,30,0.061274509803921566,0.07984618754578589,3.848127841949463
0.05,31,0.056372549019607844,0.07684919156967726,4.086393117904663
0.05,32,0.041666666666666664,0.07930423155245298,3.814304828643799
0.05,33,0.056372549019607844,0.07666271564937738,3.8119101524353027
0.05,34,0.05392156862745098,0.07547508308376874,4.006731986999512
0.05,35,0.056372549019607844,0.08068479746224977,3.9067230224609375
0.05,36,0.051470588235294115,0.07651688944756892,3.9344139099121094
0.05,37,0.058823529411764705,0.07845772191835483,4.664438962936401
0.05,38,0.04656862745098039,0.08009149648766418,3.8250982761383057
0.05,39,0.06862745098039216,0.07739819078856193,4.486941337585449
0.05,40,0.04656862745098039,0.07453293399323278,3.862712860107422
0.05,41,0.061274509803921566,0.08173078028502498,4.347347259521484
0.05,42,0.061274509803921566,0.0766500626638615,3.8270859718322754
0.05,43,0.061274509803921566,0.07510611996085818,4.062072038650513
0.05,44,0.04411764705882353,0.07840723709652744,4.063678979873657
0.05,45,0.056372549019607844,0.07988358868889801,4.1796369552612305
0.05,46,0.049019607843137254,0.08058789179947318,5.078893661499023
0.05,47,0.051470588235294115,0.07891521775204371,3.73272705078125
0.05,48,0.049019607843137254,0.07693820548571029,4.003983736038208
0.05,49,0.051470588235294115,0.07816311174943552,4.223178863525391
0.1,0,0.07107843137254902,0.11862113267908994,4.245076894760132
0.1,1,0.08333333333333333,0.1166948520344608,4.027023077011108
0.1,2,0.0857843137254902,0.12322781112616389,4.038496017456055
0.1,3,0.0784313725490196,0.12147874141401313,4.302880048751831
0.1,4,0.09068627450980392,0.13439557225954318,3.497683048248291
0.1,5,0.08333333333333333,0.11603309738645701,3.522993803024292
0.1,6,0.08088235294117647,0.12443345020738551,3.6043190956115723
0.1,7,0.08088235294117647,0.11574033420637901,3.5380659103393555
0.1,8,0.09313725490196079,0.12216874558718838,3.458705186843872
0.1,9,0.09068627450980392,0.12299757892902133,3.5810089111328125
0.1,10,0.09313725490196079,0.11951496609534605,3.6250836849212646
0.1,11,0.07352941176470588,0.12227785668481642,3.4881842136383057
0.1,12,0.08333333333333333,0.11769882504747962,3.5013790130615234
0.1,13,0.07598039215686274,0.1188892473895038,3.4937098026275635
0.1,14,0.06862745098039216,0.1180420991420083,3.6072492599487305
0.1,15,0.08823529411764706,0.12000108557021626,3.501857042312622
0.1,16,0.09068627450980392,0.12671905579703932,3.5288710594177246
0.1,17,0.09068627450980392,0.12369571243296318,3.664163827896118
0.1,18,0.0784313725490196,0.11878835279136314,3.7379519939422607
0.1,19,0.08088235294117647,0.11322288680560559,4.490887880325317
0.1,20,0.09068627450980392,0.12239174463128231,4.623147010803223
0.1,21,0.08088235294117647,0.12147876453320997,3.4565320014953613
0.1,22,0.0857843137254902,0.12067910240723871,3.6280429363250732
0.1,23,0.07598039215686274,0.1236070372357352,3.4254820346832275
0.1,24,0.09558823529411764,0.11599414261378996,3.5622479915618896
0.1,25,0.08333333333333333,0.11939416246092616,3.4591078758239746
0.1,26,0.08333333333333333,0.12499012069015655,3.3929848670959473
0.1,27,0.09068627450980392,0.12091593644796893,3.474025011062622
0.1,28,0.08823529411764706,0.12511078790175148,3.5349810123443604
0.1,29,0.06862745098039216,0.11889108414070546,3.4294557571411133
0.1,30,0.08088235294117647,0.12130982848656034,3.4498238563537598
0.1,31,0.0857843137254902,0.11921845690281117,3.569732189178467
0.1,32,0.0661764705882353,0.11835329084521927,3.6864709854125977
0.1,33,0.09803921568627451,0.12350301384127839,3.526746988296509
0.1,34,0.08333333333333333,0.12151695903984398,3.4348411560058594
0.1,35,0.0784313725490196,0.11833660845004948,3.46370792388916
0.1,36,0.08088235294117647,0.11809374517640196,3.4543070793151855
0.1,37,0.07598039215686274,0.1188623514593806,3.4306509494781494
0.1,38,0.10294117647058823,0.13413519492472073,3.4481852054595947
0.1,39,0.08088235294117647,0.12376648947975784,4.293781042098999
0.1,40,0.07352941176470588,0.12045659688405183,4.407505989074707
0.1,41,0.056372549019607844,0.1129635890526263,4.658414125442505
0.1,42,0.061274509803921566,0.11740113783350598,3.6893908977508545
0.1,43,0.08088235294117647,0.12393737075987504,3.470405101776123
0.1,44,0.09803921568627451,0.12437249393396053,3.503760814666748
0.1,45,0.07598039215686274,0.1221172185123688,3.605695962905884
0.1,46,0.07352941176470588,0.11417591051743556,3.4673619270324707
0.1,47,0.0784313725490196,0.1234966027482918,3.427567958831787
0.1,48,0.08823529411764706,0.11730405300680562,3.4046871662139893
0.1,49,0.07598039215686274,0.11125977720605187,3.4775192737579346
0.2,0,0.11274509803921569,0.1762024518499061,3.6636106967926025
0.2,1,0.12254901960784313,0.17982371789206586,3.56938099861145
0.2,2,0.1323529411764706,0.182811925724386,3.6036670207977295
0.2,3,0.13480392156862744,0.18824956448421834,3.752281904220581
0.2,4,0.12990196078431374,0.17680866632782408,3.549823045730591
0.2,5,0.13970588235294118,0.17552413098523417,3.4762821197509766
0.2,6,0.11764705882352941,0.1801446679571586,3.4553558826446533
0.2,7,0.14460784313725492,0.18270548892670627,3.507172107696533
0.2,8,0.125,0.18315009001740712,3.5569660663604736
0.2,9,0.125,0.1810699119959154,4.198750019073486
0.2,10,0.12009803921568628,0.17648548699255698,4.429009914398193
0.2,11,0.13970588235294118,0.1794064905255921,3.402272939682007
